testClassName,testMethodName,potentialTargetQualifiedName,AAA
CombinerTest,test3,"org.apache.accumulo.core.iterators.Combiner.init(SortedKeyValueIterator<Key,Value>, Map<String,String>, IteratorEnvironment)",1
CombinerTest,test3,NEW org.apache.accumulo.core.data.Range(),0
CombinerTest,test3,"org.apache.accumulo.core.iterators.Combiner.seek(Range, Collection<ByteSequence>, boolean)",1
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.hasTop(),2
CombinerTest,test3,ASSERT org.junit.Assert.assertTrue(boolean),2
CombinerTest,test3,          NEW org.apache.hadoop.io.Text(String),2
CombinerTest,test3,     NEW org.apache.hadoop.io.Text(String),2
CombinerTest,test3,     NEW org.apache.hadoop.io.Text(String),2
CombinerTest,test3,"     NEW org.apache.accumulo.core.data.Key(Text, Text, Text, long)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopKey(),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopValue(),2
CombinerTest,test3,org.apache.accumulo.core.data.Value.get(),2
CombinerTest,test3,org.apache.accumulo.core.client.lexicoder.Encoder.decode(byte[]),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.next(),2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.hasTop(),2
CombinerTest,test3,ASSERT org.junit.Assert.assertTrue(boolean),2
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKey(int, int, int, long)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopKey(),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopValue(),2
CombinerTest,test3,org.apache.accumulo.core.data.Value.get(),2
CombinerTest,test3,org.apache.accumulo.core.client.lexicoder.Encoder.decode(byte[]),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.next(),2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.hasTop(),2
CombinerTest,test3,ASSERT org.junit.Assert.assertTrue(boolean),2
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKey(int, int, int, long)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopKey(),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopValue(),2
CombinerTest,test3,org.apache.accumulo.core.data.Value.get(),2
CombinerTest,test3,org.apache.accumulo.core.client.lexicoder.Encoder.decode(byte[]),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.next(),2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.hasTop(),2
CombinerTest,test3,ASSERT org.junit.Assert.assertFalse(boolean),2
CombinerTest,test3,"          TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKey(int, int, int, long)",0
CombinerTest,test3,"          NEW org.apache.accumulo.core.data.Range(Key, boolean, Key, boolean)",0
CombinerTest,test3,"org.apache.accumulo.core.iterators.Combiner.seek(Range, Collection<ByteSequence>, boolean)",1
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.hasTop(),2
CombinerTest,test3,ASSERT org.junit.Assert.assertTrue(boolean),2
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKey(int, int, int, long)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopKey(),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopValue(),2
CombinerTest,test3,org.apache.accumulo.core.data.Value.get(),2
CombinerTest,test3,org.apache.accumulo.core.client.lexicoder.Encoder.decode(byte[]),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newRow(int, int, int, long)",2
CombinerTest,test3,"org.apache.accumulo.core.iterators.Combiner.seek(Range, Collection<ByteSequence>, boolean)",1
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.hasTop(),2
CombinerTest,test3,ASSERT org.junit.Assert.assertTrue(boolean),2
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKey(int, int, int, long)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopKey(),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopValue(),2
CombinerTest,test3,org.apache.accumulo.core.data.Value.get(),2
CombinerTest,test3,org.apache.accumulo.core.client.lexicoder.Encoder.decode(byte[]),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.next(),2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.hasTop(),2
CombinerTest,test3,ASSERT org.junit.Assert.assertTrue(boolean),2
CombinerTest,test3,"TEST org.apache.accumulo.core.iterators.user.CombinerTest.newKey(int, int, int, long)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopKey(),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
CombinerTest,test3,org.apache.accumulo.core.iterators.Combiner.getTopValue(),2
CombinerTest,test3,org.apache.accumulo.core.data.Value.get(),2
CombinerTest,test3,org.apache.accumulo.core.client.lexicoder.Encoder.decode(byte[]),2
CombinerTest,test3,"ASSERT org.junit.Assert.assertEquals(Object, Object)",2
